Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103626005,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,84.21052551269531,95,95.23809814453125,86.36363983154297,94.73684692382813,100,95,100,100,95,100,100,90,95,85.71428680419922,95,90,85,90.47618865966797,89.47368621826172,0,47543.51501464844,24333.09539794922,189.15179443359375,16151322624,17766506496,8595099648,3932160
198,1772103626206,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,47548.58508300781,24336.998596191406,189.158447265625,16151322624,17766506496,8243273728,3932160
199,1772103626405,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,47553.51934814453,24340.84637451172,189.16497802734375,16151322624,17766506496,8391888896,3932160
199,1772103626605,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,94.87179565429688,97.5,100,97.5,100,97.56097412109375,100,100,100,100,100,100,97.43589782714844,97.5,95.23809814453125,100,94.87179565429688,100,97.5,97.36841583251953,0,47558.61572265625,24344.73565673828,189.178955078125,16151322624,17766506496,8097013760,3932160
199,1772103626805,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,0,47563.71887207031,24348.732421875,189.18719482421875,16151322624,17766506496,7720001536,3932160
199,1772103627005,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,80,71.42857360839844,84.21052551269531,66.66667175292969,70,75,75,71.42857360839844,75,81.81818389892578,70,76.19047546386719,72.7272720336914,63.15789031982422,71.42857360839844,66.66667175292969,75,78.94737243652344,71.42857360839844,63.15789031982422,0,47567.92803955078,24351.81103515625,189.19537353515625,16151322624,17766506496,7361708032,3932160
200,1772103627205,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,10.526315689086914,5,5.263157844543457,0,5.263157844543457,9.523809432983398,5,0,5,5,9.523809432983398,0,0,5,26.3157901763916,0,10,5.263157844543457,14.285715103149414,9.523809432983398,0,47569.52081298828,24352.55615234375,189.20086669921875,16151322624,17766506496,7304368128,3932160
199,1772103627406,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,10,0,13.636363983154297,0,0,5,0,5,5,5,0,0,5,4.761904716491699,15.000000953674316,0,0,0,0,0,0,47571.016662597656,24353.45166015625,189.2034912109375,16151322624,17766506496,7238979584,3932160
200,1772103627606,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,10,0,9.523809432983398,0,5,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,9.523809432983398,0,5.263157844543457,0,0,47572.914611816406,24354.52899169922,189.21990966796875,16151322624,17766506496,7195987968,3932160
199,1772103627806,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.523809432983398,0,10,0,5.263157844543457,5,10,4.761904716491699,10,10,0,0,5,9.523809432983398,9.523809432983398,0,20,0,0,0,0,47575.75134277344,24356.563598632813,189.2408447265625,16151322624,17766506496,7170740224,3932160
200,1772103628006,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,0,0,0,0,0,0,0,0,5,0,10,5,13.636363983154297,0,10,4.761904716491699,0,47577.47302246094,24357.633422851563,189.2452392578125,16151322624,17766506496,7158816768,3932160
200,1772103628206,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5.263157844543457,0,5,0,5,5,0,5,9.523809432983398,5,9.523809432983398,9.523809432983398,9.523809432983398,0,0,0,5.263157844543457,5,14.285715103149414,9.523809432983398,0,47580.141052246094,24359.478393554688,189.25250244140625,16151322624,17766506496,7109799936,3932160
199,1772103628406,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,33.333335876464844,10,15.000000953674316,5.263157844543457,20,15.789472579956055,19.047618865966797,23.809524536132813,21.052631378173828,10,5.555555820465088,15.000000953674316,10.526315689086914,10,15.000000953674316,15.000000953674316,30.000001907348633,9.090909004211426,20,5,0,47586.011779785156,24364.32293701172,189.26568603515625,16151322624,17766506496,6893019136,3932160
200,1772103628606,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,15.000000953674316,10,20,9.523809432983398,14.285715103149414,15.000000953674316,10,5.263157844543457,10,15.000000953674316,14.285715103149414,15.000000953674316,5,5.263157844543457,9.523809432983398,10,10.526315689086914,15.000000953674316,11.111111640930176,5,0,47590.551696777344,24367.904541015625,189.270751953125,16151322624,17766506496,6884364288,3932160
200,1772103628806,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,5,0,0,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,0,0,5,0,0,5.263157844543457,0,0,0,47592.53869628906,24369.049438476563,189.2772216796875,16151322624,17766506496,6879547392,3932160
200,1772103629006,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,5,0,0,5,5,4.761904716491699,0,0,0,0,4.761904716491699,0,0,5,10,9.523809432983398,5,0,0,47594.838134765625,24370.523010253906,189.28997802734375,16151322624,17766506496,6880616448,3932160
200,1772103629207,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,47597.015686035156,24371.97119140625,189.29827880859375,16151322624,17766506496,6884921344,3932160
200,1772103629407,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,0,0,0,0,47598.91076660156,24373.189575195313,189.304443359375,16151322624,17766506496,6878359552,3932160
200,1772103629607,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,5,0,0,0,0,0,5.263157844543457,4.761904716491699,0,20,5,5.263157844543457,0,9.523809432983398,0,0,47601.28405761719,24374.69854736328,189.307861328125,16151322624,17766506496,6486601728,3932160
200,1772103629807,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,18.18181800842285,0,0,0,5,0,0,0,0,0,0,0,21.7391300201416,0,0,0,0,47603.347717285156,24375.910034179688,189.310791015625,16151322624,17766506496,6491410432,3932160
0,1772103630007,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,4.761904716491699,0,5,5,5,0,9.090909004211426,0,4.761904716491699,0,5,0,0,4.761904716491699,5.263157844543457,0,0,0,0,47604.99884033203,24376.81854248047,189.31982421875,16151322624,17766506496,6470942720,3932160
