Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103543402,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,90,100,90.47618865966797,95,100,100,95.23809814453125,100,95.23809814453125,95,95,100,90,100,94.44444274902344,90,95.23809814453125,88.8888931274414,89.47368621826172,95.45454406738281,0,45565.8359375,22795.167419433594,183.5372314453125,16151322624,17766506496,7906762752,3145728
199,1772103543601,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,90,100,90.47618865966797,95,100,100,95.23809814453125,100,95.23809814453125,95,95,100,90,100,94.44444274902344,90,95.23809814453125,88.8888931274414,89.47368621826172,95.45454406738281,0,45570.9599609375,22799.087951660156,183.5528564453125,16151322624,17766506496,7860662272,3145728
200,1772103543801,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.36841583251953,97.5,100,97.5,100,100,100,100,100,100,100,100,100,100,97.5,97.5,100,97.5,100,100,0,45576.155822753906,22803.068420410156,183.560791015625,16151322624,17766506496,7652765696,3145728
198,1772103544003,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,45581.21905517578,22806.899291992188,183.56695556640625,16151322624,17766506496,7274459136,3145728
199,1772103544202,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,45586.149841308594,22810.62225341797,183.5784912109375,16151322624,17766506496,7062265856,3145728
200,1772103544402,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,80.48780822753906,80.48780822753906,79.4871826171875,79.4871826171875,84.61538696289063,77.5,82.05128479003906,82.05128479003906,82.05128479003906,84.21052551269531,80.48780822753906,76.92308044433594,78.57142639160156,95,84.61538696289063,78.94737243652344,82.05128479003906,80,76.92308044433594,79.4871826171875,0,45590.09979248047,22813.456665039063,183.58984375,16151322624,17766506496,6820212736,3145728
199,1772103544602,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5.263157844543457,5,28.571430206298828,9.090909004211426,14.285715103149414,5.263157844543457,10,5,5,9.523809432983398,5,10,10.526315689086914,9.523809432983398,38.095237731933594,52.6315803527832,19.047618865966797,5,20,5,0,45592.30157470703,22814.721801757813,183.60015869140625,16151322624,17766506496,6821863424,3145728
200,1772103544802,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5.263157844543457,5,28.571430206298828,9.090909004211426,14.285715103149414,5.263157844543457,10,5,5,9.523809432983398,5,10,10.526315689086914,9.523809432983398,38.095237731933594,52.6315803527832,19.047618865966797,5,20,5,0,45595.781188964844,22817.167846679688,183.631103515625,16151322624,17766506496,6931144704,3145728
199,1772103545002,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,18.421052932739258,2.5641026496887207,12.820513725280762,2.5641026496887207,19.51219367980957,15.000000953674316,12.5,12.195121765136719,12.5,10.256410598754883,7.692307949066162,12.195121765136719,23.076923370361328,2.5641026496887207,79.4871826171875,12.195121765136719,15.384615898132324,7.692307949066162,17.5,7.142857551574707,0,45599.08380126953,22819.56903076172,183.65728759765625,16151322624,17766506496,6961729536,3145728
199,1772103545202,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,23.809524536132813,4.761904716491699,19.047618865966797,0,10.526315689086914,23.809524536132813,10,5.263157844543457,5.263157844543457,9.523809432983398,10,0,10,5,90,4.761904716491699,10.526315689086914,38.095237731933594,20,0,0,45603.41082763672,22823.0029296875,183.6708984375,16151322624,17766506496,6941335552,3145728
199,1772103545402,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,15.789472579956055,0,31.57894515991211,0,5.263157844543457,5.263157844543457,10,14.285715103149414,18.18181800842285,5.263157844543457,15.000000953674316,9.523809432983398,10.526315689086914,0,100,0,28.571430206298828,10.526315689086914,20,0,0,45608.645751953125,22827.18377685547,183.6995849609375,16151322624,17766506496,6995185664,3145728
199,1772103545602,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,20,25,31.57894515991211,10,26.3157901763916,25,30.000001907348633,20,15.789472579956055,19.047618865966797,15.000000953674316,15.000000953674316,25,15.789472579956055,42.85714340209961,15.789472579956055,21.052631378173828,52.38095474243164,25,5.263157844543457,0,45614.886291503906,22832.285034179688,183.744140625,16151322624,17766506496,6786654208,3145728
200,1772103545802,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,20,25,31.57894515991211,10,26.3157901763916,25,30.000001907348633,20,15.789472579956055,19.047618865966797,15.000000953674316,15.000000953674316,25,15.789472579956055,42.85714340209961,15.789472579956055,21.052631378173828,52.38095474243164,25,5.263157844543457,0,45619.85144042969,22836.151123046875,183.80633544921875,16151322624,17766506496,6766518272,3145728
199,1772103546003,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,10.526315689086914,11.111111640930176,57.142860412597656,0,20,14.285715103149414,10,15.789472579956055,5.263157844543457,5.263157844543457,9.523809432983398,0,27.272727966308594,5,38.095237731933594,5,15.000000953674316,57.142860412597656,20,5,0,45625.01330566406,22840.31671142578,183.82257080078125,16151322624,17766506496,6794002432,3145728
199,1772103546203,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,15.000000953674316,5,5,4.761904716491699,0,5,9.523809432983398,0,10,5,0,5,0,4.761904716491699,20,0,50,40,0,5,0,45628.505432128906,22842.906494140625,183.84185791015625,16151322624,17766506496,6841933824,3145728
199,1772103546403,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,15.789472579956055,0,0,0,5,0,0,0,0,0,0,0,0,5,100,0,5,0,0,45632.41082763672,22846.01043701172,183.84674072265625,16151322624,17766506496,6851178496,3145728
199,1772103546603,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5.555555820465088,5,19.047618865966797,4.761904716491699,10,14.285715103149414,5.263157844543457,15.000000953674316,9.523809432983398,9.090909004211426,5,5.263157844543457,19.047618865966797,9.523809432983398,22.22222328186035,10,25,70,5.263157844543457,5,0,45638.246520996094,22850.83819580078,183.8895263671875,16151322624,17766506496,6901293056,3145728
200,1772103546803,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,13.636363983154297,9.523809432983398,9.523809432983398,5.263157844543457,0,5,0,0,0,0,0,4.761904716491699,5.263157844543457,0,10,0,21.052631378173828,0,19.047618865966797,0,0,45641.40643310547,22853.144958496094,183.90863037109375,16151322624,17766506496,6904221696,3145728
200,1772103547003,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,15.000000953674316,0,5.263157844543457,5,10,5,14.285715103149414,14.285715103149414,0,5.263157844543457,14.285715103149414,5,10.526315689086914,0,5.263157844543457,14.285715103149414,60.000003814697266,0,10.526315689086914,0,0,45646.96649169922,22857.7431640625,183.91839599609375,16151322624,17766506496,6922989568,3145728
200,1772103547203,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5.263157844543457,5,13.636363983154297,0,5,5,4.761904716491699,0,0,0,19.047618865966797,0,40,0,21.052631378173828,10.526315689086914,5,0,0,45651.320739746094,22861.142333984375,183.93798828125,16151322624,17766506496,6663352320,3145728
200,1772103547403,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5.263157844543457,5,5,0,14.285715103149414,15.000000953674316,0,10,0,13.636363983154297,5,0,11.111111640930176,9.523809432983398,26.3157901763916,0,45,19.047618865966797,18.18181800842285,9.090909004211426,0,45656.96081542969,22865.783081054688,183.96490478515625,16151322624,17766506496,6668840960,3145728
0,1772103547603,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,9.523809432983398,0,0,0,0,0,0,0,5,0,9.523809432983398,0,9.523809432983398,0,5.263157844543457,0,0,0,0,45659.146484375,22867.08038330078,183.9766845703125,16151322624,17766506496,6653194240,3145728
