Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103874330,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,5,0,0,0,0,0,0,0,4.761904716491699,5,0,4.761904716491699,0,5,0,9.523809432983398,0,0,0,0,53422.839782714844,28901.488647460938,203.6412353515625,16151322624,17766506496,7027900416,3932160
200,1772103874530,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5.263157844543457,9.523809432983398,5.263157844543457,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,14.285715103149414,10.526315689086914,5,0,9.523809432983398,5,10,0,0,4.761904716491699,0,53425.207458496094,28903.1083984375,203.6639404296875,16151322624,17766506496,7001464832,3932160
200,1772103874730,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,13.636363983154297,0,5,0,18.18181800842285,15.000000953674316,5.263157844543457,15.000000953674316,5.263157844543457,10,0,15.000000953674316,5.263157844543457,0,5.263157844543457,9.523809432983398,11.111111640930176,9.523809432983398,15.000000953674316,0,0,53428.933654785156,28906.017578125,203.66668701171875,16151322624,17766506496,6712979456,3932160
200,1772103874931,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5.263157844543457,10,10.526315689086914,5,10.526315689086914,15.000000953674316,10,10,10,10,10,5.263157844543457,10,10,15.000000953674316,10.526315689086914,20,9.523809432983398,5.263157844543457,5,0,53433.52722167969,28909.63543701172,203.68402099609375,16151322624,17766506496,6697472000,3932160
199,1772103875131,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5.263157844543457,14.285715103149414,18.18181800842285,5,14.285715103149414,10,14.285715103149414,9.523809432983398,10,10,5.263157844543457,5,10,5,10,14.285715103149414,10.526315689086914,5,10,5,0,53437.29187011719,28912.46258544922,203.6949462890625,16151322624,17766506496,6693834752,3932160
199,1772103875331,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,5,23.809524536132813,0,5,0,0,53439.755859375,28914.087158203125,203.70379638671875,16151322624,17766506496,6694768640,3932160
200,1772103875531,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,14.285715103149414,0,0,0,5,9.523809432983398,4.761904716491699,5,0,0,0,5,14.285715103149414,0,0,5,0,0,0,0,0,53442.140625,28915.766174316406,203.7117919921875,16151322624,17766506496,6731640832,3932160
199,1772103875731,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,9.090909004211426,9.090909004211426,0,0,0,0,0,0,0,0,0,5,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,0,0,53443.96319580078,28916.89337158203,203.71734619140625,16151322624,17766506496,6732161024,3932160
199,1772103875931,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,5.263157844543457,0,5,0,0,0,5,5,10,5,15.789472579956055,0,0,0,10,5,0,0,0,53446.37341308594,28918.457946777344,203.71990966796875,16151322624,17766506496,6339502080,3932160
200,1772103876132,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,19.047618865966797,0,0,9.090909004211426,0,5,4.761904716491699,5,5,0,4.761904716491699,5,0,0,15.000000953674316,0,10,0,0,0,0,53449.02703857422,28920.230590820313,203.73394775390625,16151322624,17766506496,6339366912,3932160
0,1772103876332,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,15.000000953674316,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,5,0,0,53450.66857910156,28921.19287109375,203.744140625,16151322624,17766506496,6329229312,3932160
