Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103954341,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,70,85,72.22222137451172,76.19047546386719,73.91304016113281,75,70,71.42857360839844,78.94737243652344,75,80,73.68421173095703,78.94737243652344,70,73.68421173095703,72.22222137451172,90,68.42105102539063,71.42857360839844,73.68421173095703,0,55334.35321044922,30387.519470214844,207.500244140625,16151322624,17766506496,7288713216,3932160
199,1772103954541,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,5,15.000000953674316,2.5641026496887207,12.820513725280762,13.953489303588867,15.000000953674316,10.256410598754883,10,7.894736289978027,12.5,11.904762268066406,15.384615898132324,7.692307949066162,21.95121955871582,7.317072868347168,27.5,7.500000476837158,10.526315689086914,7.500000476837158,0,55336.66809082031,30388.930725097656,207.52130126953125,16151322624,17766506496,7264522240,3932160
199,1772103954741,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,14.285715103149414,10,15.000000953674316,5,5,5.263157844543457,14.285715103149414,10,10,9.523809432983398,9.523809432983398,0,10,0,5,9.523809432983398,20,0,14.285715103149414,0,0,55338.96258544922,30390.36993408203,207.543701171875,16151322624,17766506496,7215210496,3932160
199,1772103954941,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,14.285715103149414,5,5.263157844543457,5.263157844543457,5.263157844543457,5,0,9.523809432983398,0,10,5,5,5.263157844543457,0,16.666667938232422,0,11.111111640930176,5,0,55341.929260253906,30392.427673339844,207.56707763671875,16151322624,17766506496,7164862464,3932160
199,1772103955141,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,10,5,5,5.263157844543457,5,5,5,10,0,5,0,10,14.285715103149414,15.789472579956055,4.761904716491699,30.434782028198242,5,19.047618865966797,4.761904716491699,0,55345.72595214844,30395.315368652344,207.583740234375,16151322624,17766506496,7157751808,3932160
200,1772103955341,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,15.000000953674316,19.047618865966797,16.666667938232422,5,19.047618865966797,20,20,10,20,19.047618865966797,10.526315689086914,20,15.000000953674316,5.263157844543457,15.789472579956055,5.263157844543457,22.22222328186035,28.571430206298828,20,5.263157844543457,0,55351.95788574219,30400.526306152344,207.6026611328125,16151322624,17766506496,6912503808,3932160
200,1772103955541,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,14.285715103149414,10.526315689086914,19.047618865966797,10,10.526315689086914,5.263157844543457,10.526315689086914,11.111111640930176,15.000000953674316,10.526315689086914,10.526315689086914,28.571430206298828,15.000000953674316,10.526315689086914,15.000000953674316,19.047618865966797,15.000000953674316,10.526315689086914,15.000000953674316,14.285715103149414,0,55356.978942871094,30404.532104492188,207.62109375,16151322624,17766506496,6905266176,3932160
200,1772103955741,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,5,0,9.523809432983398,9.523809432983398,0,9.523809432983398,0,10,5,0,5,0,5,0,9.523809432983398,0,0,55359.70916748047,30406.348266601563,207.63897705078125,16151322624,17766506496,6912045056,3932160
200,1772103955941,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,14.285715103149414,0,5,5.263157844543457,0,0,0,0,5,0,9.523809432983398,0,10,4.761904716491699,15.789472579956055,4.761904716491699,5.263157844543457,0,0,55363.041442871094,30408.759826660156,207.66259765625,16151322624,17766506496,6916005888,3932160
199,1772103956143,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,23.809524536132813,5,20,0,15.000000953674316,14.285715103149414,14.285715103149414,9.523809432983398,5,5,0,4.761904716491699,26.3157901763916,0,21.052631378173828,0,30.000001907348633,5,10.526315689086914,0,0,55368.481384277344,30413.17724609375,207.6881103515625,16151322624,17766506496,6933385216,3932160
199,1772103956342,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,23.809524536132813,5,20,0,15.000000953674316,14.285715103149414,14.285715103149414,9.523809432983398,5,5,0,4.761904716491699,26.3157901763916,0,21.052631378173828,0,30.000001907348633,5,10.526315689086914,0,0,55371.750061035156,30415.50946044922,207.721923828125,16151322624,17766506496,6535516160,3932160
200,1772103956542,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.128205299377441,2.5,10,2.5641026496887207,7.500000476837158,9.523809432983398,2.6315789222717285,5,5.128205299377441,2.5,7.500000476837158,2.5,12.5,2.5,10,5,12.820513725280762,0,5.128205299377441,2.5,0,55375.238037109375,30418.007385253906,207.77166748046875,16151322624,17766506496,6558330880,3932160
0,1772103956742,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,10,4.761904716491699,5.263157844543457,9.523809432983398,5,9.523809432983398,0,0,0,5,5.263157844543457,4.761904716491699,0,10,0,4.761904716491699,10,0,0,55378.078674316406,30419.908325195313,207.825439453125,16151322624,17766506496,6544867328,3932160
