Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103463372,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.000000953674316,22.72727394104004,21.052631378173828,10.526315689086914,19.047618865966797,19.047618865966797,5.263157844543457,15.000000953674316,20,10.526315689086914,15.000000953674316,20,10.526315689086914,10,25,22.72727394104004,20,20,20,10,0,43650.44140625,21297.244995117188,178.69927978515625,16151322624,17766506496,5560958976,3145728
200,1772103463572,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.000000953674316,22.72727394104004,21.052631378173828,10.526315689086914,19.047618865966797,19.047618865966797,5.263157844543457,15.000000953674316,20,10.526315689086914,15.000000953674316,20,10.526315689086914,10,25,22.72727394104004,20,20,20,10,0,43652.862243652344,21298.7744140625,178.71490478515625,16151322624,17766506496,5555396608,3145728
200,1772103463772,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,0,0,0,9.523809432983398,0,5,0,0,43654.30065917969,21299.45684814453,178.73095703125,16151322624,17766506496,5555388416,3145728
199,1772103463973,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,0,14.285715103149414,0,0,0,0,43655.73828125,21300.24072265625,178.74102783203125,16151322624,17766506496,5555634176,3145728
200,1772103464173,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,4.761904716491699,0,0,0,0,5,0,0,0,0,0,0,5,0,5.555555820465088,0,9.523809432983398,0,0,43657.54528808594,21301.292114257813,178.74884033203125,16151322624,17766506496,5556060160,3145728
199,1772103464373,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,43659.15087890625,21302.274291992188,178.75567626953125,16151322624,17766506496,5556064256,3145728
200,1772103464573,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,9.090909004211426,4.761904716491699,0,4.761904716491699,0,0,0,5,0,5,5,0,0,0,43660.828186035156,21303.359375,178.76141357421875,16151322624,17766506496,5556576256,3145728
200,1772103464773,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,15.789472579956055,5,0,0,0,43663.06805419922,21304.761657714844,178.767578125,16151322624,17766506496,5166268416,3145728
200,1772103464973,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5,0,5,4.761904716491699,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,10.526315689086914,10,0,4.761904716491699,0,43665.017639160156,21305.879943847656,178.7744140625,16151322624,17766506496,5147078656,3145728
0,1772103465173,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,5,4.761904716491699,5,0,0,0,4.761904716491699,0,0,9.523809432983398,0,0,0,5,5,14.285715103149414,4.761904716491699,0,43666.82775878906,21306.930908203125,178.7838134765625,16151322624,17766506496,5097373696,3145728
